NCT02735707

[6, 'patients', 'connector']
[443, 'inclusion/exclusion criteria', 'connector']
[453, 'exclusion criteria', 'connector']


NCT04292899

[20, 'provide written informed consent', 'compliant = yes']
[28, 'written informed consent prior to', 'compliant = yes']
[36, 'informed consent', 'compliant = yes']
[45, 'consent prior to', 'compliant = yes']
[53, 'prior to', 'time = before']
[73, 'study procedures', 'connector']
[79, 'procedures', 'feature = procedure']
[97, 'acute respiratory', 'modifier = acute respiratory']
[103, 'respiratory', 'modifier = respiratory']
[124, 'coronavirus', 'feature = covid19']
[148, 'infection co', 'infection = yes']
[158, 'confirmed by', 'value = yes']
[168, 'by polymerase chain reaction pcr', 'modifier = rtpcr']
[221, 'randomization', 'compliant = yes']
[245, 'hospitalized with', 'hospitalized = yes ']
[269, 'defined as', 'value = yes']
[280, 'temperature >=', 'feature = temperature| predicate = >=']
[368, 'oxygen saturation', 'feature = oxygen saturation']
[394, '94% on room air', 'value = 95% | modifier = on room air']
[398, 'on room air', 'modifier = on room air']
[413, 'screening radiographic', 'feature = xray']
[436, 'evidence of', 'value = yes']
[448, 'pulmonary', 'feature = lung']
[458, 'infiltrates', 'feature = infiltration']

[17, 'any other', 'value = yes']
[27, 'clinical trial', 'connector']
[48, 'experimental treatment', 'feature = study drug']
[61, 'treatment for', 'value = yes']
[71, 'for covid-19', 'feature = covid19']
[84, 'concurrent treatment with', 'value = yes']
[87, 'current treatment', 'value = yes']
[95, 'treatment with', 'value = yes']
[116, 'agents with act', 'value = yes']
[188, 'sars-cov-2', 'feature = covid19']
[222, 'prior to', 'time = before']
[231, 'study drug', 'feature = study drug']
[249, 'evidence of', 'value = yes']
[261, 'multiorgan failure', 'feature = organ failure']
[266, 'organ failure', 'feature = organ failure']
[280, 'requiring mechanical ventilat', 'mechanical ventilation = yes']
[290, 'mechanical ventilation', 'feature = mechanical ventilation']
[313, 'at screening', 'value = yes']
[316, 'screening', 'connector']
[326, 'alanine aminotransferase', 'feature = alanine aminotransferase']
[334, 'aminotransferase', 'feature = aminotransferase']
[358, 'aspartate aminotransferase', 'feature = aspartate aminotransferase']
[368, 'aminotransferase', 'feature = aminotransferase']
[389, 'upper limit', 'value = upper limit']
[415, 'creatinine clearance', 'feature = creatine']
[474, 'inclusion/exclusion criteria', 'connector']
[484, 'exclusion criteria', 'connector']


NCT04292964

[11, '>=18years old;', 'predicate = >= 18 years old']
[15, 'years old', 'unit = years old']
[26, 'diagnosed with co', 'value = yes']
[50, 'diagnostic criteria', 'connector']
[61, 'criteria', 'connector']
[70, 'including', 'value = yes']
[80, 'laboratory', 'modifier = laboratory']
[98, 'confirmed sars-cov-2 infection', 'covid19 = yes']
[119, 'infection', 'feature = infection']
[158, 'the manifestation of', 'connector']
[162, 'manifestation', 'connector']
[176, 'of viral pneumonia', 'viral pneumonia = yes']
[179, 'viral pneumonia', 'feature = viral pneumonia']
[185, 'pneumonia', 'feature = pneumonia']
[195, 'criteria for', 'connector']
[215, 'or critical', 'value = critical']
[231, 'conditions', 'feature = disease']
[242, 'respiratory rate >=', 'feature = respiratory rate | predicate = >=']
[291, 'pao2/fio2', 'feature = pao2/fio2']

[26, 'survival time', 'feature = survival time']
[40, 'less than', 'predicate = <']
[61, 'malignant tumor', 'feature = cancer']
[78, 'pregnancy', 'feature = pregnant']
[102, 'women', 'gender= women']
[109, 'patients who', 'value = yes']
[133, 'participant', 'compliant = yes']


NCT04293692

[15, '18 years old', 'age = 18 years old']
[18, 'years old', 'unit = years old']
[38, '75years old;', 'value = 75 years old']
[40, 'years old', 'unit = years old']
[63, 'characteristic', 'value = yes']
[81, '2019 novel coronavirus', 'feature = covid19']
[86, 'novel coronavirus pneumonia', 'covid19 = yes']
[92, 'coronavirus', 'feature = covid19']
[104, 'pneumonia', 'feature = pneumonia']
[115, 'laboratory confirm', 'value = yes | modifier = laboratory']
[126, 'confirmation of', 'value = yes']
[139, 'of 2019-ncov', 'covid19 = yes']
[142, '2019-ncov infection', 'feature = covid19']
[152, 'infection by reverse-transcription polymerase chain reaction', 'infection = yes | modifier = rtpcr']
[165, 'reverse-transcription polymerase chain reaction rt-pcr', 'modifier = rtpcr']
[173, 'transcription polymerase chain reaction rt-pcr', 'modifier = rtpcr']
[245, '2019-ncov pneumonia', 'feature = covid19']
[255, 'pneumonia diagnosis', 'pneumonia = yes']
[284, 'according to the', 'value = yes']
[301, 'novel coronavirus infection', 'covid19 = yes']
[307, 'coronavirus', 'feature = covid19']
[319, 'infection', 'feature = infection']
[329, 'pneumonia diagnosis and treatment', 'pneumonia = yes']
[339, 'diagnosis and', 'connector']
[353, 'treatment', 'connector']
[414, 'national health', 'connector']
[442, 'commission', 'connector']
[466, 'new coronavirus', 'covid19 = yes']
[470, 'coronavirus', 'feature = covid19']
[586, 'in resting state', 'modifier = resting state']
[589, 'resting state', 'modifier = resting state']
[609, 'oxygen saturation <=9', 'oxygen saturation <= 9']
[634, 'partial pressure', 'feature = pao2/fio2']
[642, 'pressure', 'feature = pressure']
[654, 'arterial oxygen', 'feature = arterial oxygen']

[14, 'severe allergi', 'allergic = yes | modifier = severe']
[21, 'allergies', 'feature = allergic']
[34, 'allergies', 'feature = allergic']
[52, 'cells; patients with se', 'feature = cells | value = yes']
[59, 'patients with serious', 'modifier = serious']
[68, 'with serious', 'value = serious']
[81, 'basic diseases', 'feature = diseases']
[87, 'diseases that affect', 'value = yes']
[96, 'that affect', 'value = yes']
[108, 'survival including', 'feature = survival time | value = yes']
[117, 'including', 'value = yes']
[127, 'blood diseases', 'feature = blood disease']
[133, 'diseases', 'feature = disease']
[158, 'bleeding', 'feature = bleeding']
[174, 'malnutrition', 'feature = malnutrition']
[193, 'patients with', 'value = yes']
[207, 'pulmonary', 'modifier = lung']
[217, 'obstructive', 'modifier = obstructive']
[229, 'pneumonia', 'feature = pneumonia']
[246, 'pulmonary', 'modifier = lung']
[256, 'interstitial', 'feature = interstitial']
[319, 'and other', 'value = yes']
[335, 'viral pneumonia', 'feature = viral pneumonia']
[341, 'pneumonia', 'feature = pneumonia']
[354, 'bacterial pneumonia', 'feature = bacterial pneumonia']
[364, 'pneumonia;', 'pneumonia = yes']
[375, 'continuous', 'value = yes']
[386, 'use of immunosuppressive', 'immunosuppressive = yes']
[393, 'immunosuppressive agents', 'feature = immunosuppressive']
[421, 'organ transplant', 'feature = organ transplant']
[439, 'in the past months;', 'time = past months']
[442, 'the past months', 'time = past months']
[522, '48 hours', 'value = 48 hours']
[531, 'uncontrolled', 'compliant = no']
[544, 'infections', 'feature = infection']
[556, 'patients with', 'value = yes']
[580, 'blood-borne diseases', 'feature = blood-borne diesease']
[592, 'diseases such as', 'value = yes']
[616, 'syphilis', 'feature = syphilis']
[626, 'patient with', 'value = yes']
[639, 'pregnancy', 'feature = pregnant']
[653, 'planning to', 'time = future']
[662, 'to become pregnant', 'pregnant = yes']
[665, 'become pregnant', 'pregnant = yes']
[672, 'pregnant or breastfeeding', 'pregnant = yes | breastfeeding = yes']
[699, 'patients with', 'value = yes']
[718, 'compliance', 'compliant = yes']
[733, 'unable to compl', 'value = no']
[743, 'complete the', 'value = yes']
[771, 'the investigator', 'connector']
[835, 'the subject', 'connector']
[850, 'other conditions th', 'connector']
[856, 'conditions that', 'value = yes']
[872, 'interfere with the', 'value = no']
[891, 'clinical trial', 'connector']
[914, 'judgment of the', 'value = yes']
[988, 'impairment', 'feature = impairment']
[1025, 'situations that the', 'connector']
[1036, 'that the researcher', 'connector']
[1041, 'the researchers', 'connector']
[1045, 'researchers', 'connector']
[1067, 'not suitable to participate in this', 'compliant = no']
[1080, 'to participate in this clinical', 'compliant = yes']
[1083, 'participate', 'compliant = yes']
[1103, 'clinical study', 'connector']


NCT04293887

[4, '>= 18 years', 'age >= 18 years old']
[7, '18 years', 'value = 18 years old']
[17, 'clinically diagnosed', 'value = yes']
[28, 'diagnosed patients', 'value = yes']
[38, 'patients with', 'value = yes']
[64, 'coronavirus', 'feature = covid19']
[76, 'pneumonia', 'feature = pneumonia']
[86, 'including', 'value = yes']
[119, 'criteria for', 'connector']
[132, 'suspected', 'value = suspected']
[157, 'of the following', 'value = yes']
[222, 'of respiratory', 'modifier = respiratory']
[225, 'respiratory', 'modifier = respiratory']
[237, 'specimen', 'feature = specimen']
[256, 'specimen', 'feature = specimen']
[283, 'new coronavirus', 'covid19 = yes']
[287, 'coronavirus', 'feature = covid19']
[299, 'nucleic acid', 'modifier = nucleic acid']
[342, 'respiratory', 'modifier = respiratory']
[354, 'specimen', 'feature = specimen']
[373, 'specimen', 'feature = specimen']
[410, 'new coronavirus', 'covid19 = yes']
[414, 'coronavirus', 'feature = covid19']
[452, 'the onset of symptoms', 'time = onset of symptoms']
[465, 'symptoms and', 'feature = symptoms']
[485, 'enrollment', 'connector']
[499, 'within days', 'predicate = within days']
[511, 'the onset of symptoms', 'time = onset of symptoms']
[543, 'based on', 'value = yes']
[573, 'fever cough', 'feature = fever | feature = cough']

[64, 'patients who have', 'value = yes']
[117, 'clinical', 'connector']
[168, 'known allerg', 'feature = allergic']
[216, 'including', 'value = yes']
[244, 'in patients', 'connector']
[247, 'patients with', 'value = yes']
[261, 'uncontrolled', 'compliant = no']
[274, 'autoimmune disease', 'feature = autoimmune dieseae']
[285, 'diseases; patients with se', 'feature = disease']
[295, 'patients with severe', 'modifier = severe']
[316, 'heart disease', 'feature = heart disease']
[364, 'insufficiency', 'feature = deficiency']
[509, 'pregnancy', 'feature = pregnant']
[519, 'positive pregnancy test', 'pregnant = yes']
[528, 'pregnancy', 'feature = pregnant']
[547, 'women', 'gender= women']
[556, 'childbearing', 'feature = childbearing']
[588, 'women', 'gender= women']
[629, 'the patient', 'connector']
[633, 'patient', 'connector']
[645, 'be transferred to', 'compliant = no']
[667, 'participating', 'compliant = yes']


NCT04295551

[7, '18 years', 'value = 18 years old']
[17, 'novel coronavirus pneumonia', 'covid19 = yes']
[23, 'coronavirus', 'feature = covid19']
[35, 'pneumonia', 'feature = pneumonia']
[45, 'patients diagnosed', 'value = yes']
[87, 'the patient', 'connector']
[107, 'participa', 'compliant = yes']
[120, 'in the study', 'connector']
[123, 'the study', 'connector']
[133, 'voluntarily', 'compliant = yes']
[167, 'informed consent', 'compliant = yes']

[49, 'coronavirus infection', 'feature = covid19']
[61, 'infection', 'feature = infection']
[71, 'pneumonia;', 'pneumonia = yes']
[97, 'diseases that affect', 'value = yes']
[106, 'that affect', 'value = yes']
[118, 'survival including', 'feature = survival time | value = yes']
[127, 'including', 'value = yes']
[137, 'uncontrolled', 'compliant = no']
[150, 'malignant tumor', 'feature = cancer']
[167, 'hematological diseases', 'feature = blood disease']
[181, 'diseases', 'feature = disease']
[250, 'obstructive', 'modifier = obstructive']
[262, 'pneumonia', 'feature = pneumonia']
[272, 'pulmonary', 'modifier = lung']
[282, 'interstitial', 'feature = interstitial']
[372, 'women who are', 'gender= women']
[386, 'breastfeeding or', 'breastfeeding = yes']
[403, 'pregnant', 'feature = pregnant']
[413, 'those who are', 'connector']
[439, 'allergic to th', 'feature = allergic']
[455, 'ingredients', 'value = yes']
[493, 'medication', 'feature = drug']
[504, 'or patients', 'value = yes']
[507, 'patients with', 'value = yes']
[521, 'allergies', 'feature = allergic']
[532, 'those who have', 'connector']
[564, 'immunosuppressive agents', 'feature = immunosuppressive']
[592, 'organ transplant', 'feature = organ transplant']
[610, 'in the past months;', 'time = past months']
[613, 'the past months', 'time = past months']
[622, 'months; patients who', 'time = months | value = yes']
[630, 'patients who have', 'value = yes']
[643, 'have participated in', 'value = yes']
[648, 'participate', 'compliant = yes']
[675, 'clinical trial', 'connector']
[684, 'trials within', 'value = time']
[691, 'within months before', 'time = past months']
[705, 'before the', 'time = before']
[712, 'the screening', 'connector']
[716, 'screening', 'connector']
[732, 'the investigator', 'connector']
[801, 'participate', 'compliant = yes']
[813, 'in the study', 'connector']
[816, 'the study', 'connector']
[848, '48 hours', 'value = 48 hours']
[861, 'the patient', 'connector']
[865, 'patient', 'connector']
[888, 'treatment', 'connector']


NCT04296643


[24, 'comorbidities', 'value = yes']


NCT04298060

[24, 'from the', 'connector']
[84, 'pneumonia ca', 'feature = pneumonia']
[129, 'subjects must', 'value = yes']
[152, 'of the following', 'value = yes']
[179, 'criteria', 'connector']
[191, 'the time of', 'feature = time']
[203, 'randomization', 'compliant = yes']
[220, 'be eligible', 'compliant = yes']
[236, 'participati', 'compliant = yes']
[284, '18 years old', 'age = 18 years old']
[287, 'years old', 'unit = years old']
[297, 'diagnosed as', 'value = yes']
[324, 'infection', 'feature = infection']
[334, 'within days', 'predicate = within days']
[353, 'randomization', 'compliant = yes']
[379, 'the time of', 'feature = time']
[391, 'randomization', 'compliant = yes']
[405, 'supplemental oxygen', 'feature = supplement oxygen']
[450, 'subjects', 'connector']
[494, 'investigator', 'connector']
[507, 'subjects', 'connector']
[554, 'female subject', 'gender = women']
[581, 'pregnant', 'feature = pregnant']
[608, 'subjects must', 'value = yes']
[631, 'of the following', 'value = yes']
[658, 'criteria', 'connector']
[670, 'the time of', 'feature = time']
[682, 'randomization', 'compliant = yes']
[699, 'be eligible', 'compliant = yes']
[715, 'participati', 'compliant = yes']
[763, '18 years old', 'age = 18 years old']
[766, 'years old', 'unit = years old']
[786, 'subjects', 'connector']
[807, 'of the following', 'value = yes']
[824, 'conditions', 'feature = disease']
[839, 'subjects', 'connector']
[852, 'are eligible', 'compliant = yes']
[883, 'criteria of', 'connector']
[932, 'enrollment', 'connector']
[943, 'subjects', 'connector']
[952, 'confirmed', 'value = yes']
